station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2017-11-20,3.4,17.300000000000043,90.39999999999999
066006,Sydney Olympic Park,2017-11-21,2.6,19.90000000000004,93.0
066006,Sydney Olympic Park,2017-11-22,6.0,25.90000000000004,95.4
066006,Sydney Olympic Park,2017-11-23,0.1,26.000000000000043,95.5
066006,Sydney Olympic Park,2017-11-24,0.0,24.800000000000043,95.5
066006,Sydney Olympic Park,2017-11-25,0.0,18.800000000000043,94.69999999999999
066006,Sydney Olympic Park,2017-11-26,0.0,12.100000000000042,67.69999999999999
066006,Sydney Olympic Park,2017-11-27,0.0,8.700000000000042,67.6
066006,Sydney Olympic Park,2017-11-28,0.0,6.100000000000042,67.6
066006,Sydney Olympic Park,2017-11-29,2.0,2.1000000000000427,69.6
066006,Sydney Olympic Park,2017-11-30,2.2,4.200000000000043,71.8
066006,Sydney Olympic Park,2017-12-01,0.0,4.200000000000043,71.8
066006,Sydney Olympic Park,2017-12-02,0.0,4.200000000000043,71.8
066006,Sydney Olympic Park,2017-12-03,12.2,16.40000000000004,84.0
066006,Sydney Olympic Park,2017-12-04,1.6,18.000000000000043,84.0
066006,Sydney Olympic Park,2017-12-05,12.2,30.20000000000004,66.8
066006,Sydney Olympic Park,2017-12-06,0.0,28.20000000000004,61.599999999999994
066006,Sydney Olympic Park,2017-12-07,6.6,32.60000000000004,62.8
066006,Sydney Olympic Park,2017-12-08,0.0,32.60000000000004,62.8
066006,Sydney Olympic Park,2017-12-09,0.8,33.40000000000004,63.599999999999994
066006,Sydney Olympic Park,2017-12-10,0.0,21.200000000000042,63.599999999999994
066006,Sydney Olympic Park,2017-12-11,0.0,19.60000000000004,63.599999999999994
066006,Sydney Olympic Park,2017-12-12,0.1,7.500000000000043,63.699999999999996
066006,Sydney Olympic Park,2017-12-13,0.0,7.500000000000043,63.699999999999996
066006,Sydney Olympic Park,2017-12-14,0.0,0.9000000000000427,63.699999999999996
066006,Sydney Olympic Park,2017-12-15,0.4,1.3000000000000427,64.1
066006,Sydney Olympic Park,2017-12-16,1.4,1.9000000000000425,65.5
066006,Sydney Olympic Park,2017-12-17,0.8,2.700000000000043,65.1
066006,Sydney Olympic Park,2017-12-18,0.0,2.700000000000043,59.099999999999994
066006,Sydney Olympic Park,2017-12-19,0.0,2.6000000000000423,52.39999999999999
066006,Sydney Olympic Park,2017-12-20,0.0,2.6000000000000423,48.99999999999999
066006,Sydney Olympic Park,2017-12-21,4.4,7.000000000000043,50.79999999999999
066006,Sydney Olympic Park,2017-12-22,0.0,6.600000000000042,44.79999999999999
066006,Sydney Olympic Park,2017-12-23,0.0,5.200000000000043,44.699999999999996
066006,Sydney Olympic Park,2017-12-24,0.0,4.400000000000043,44.699999999999996
066006,Sydney Olympic Park,2017-12-25,2.5,6.900000000000043,47.199999999999996
066006,Sydney Olympic Park,2017-12-26,1.5,8.400000000000043,48.699999999999996
066006,Sydney Olympic Park,2017-12-27,3.6,12.000000000000043,52.3
066006,Sydney Olympic Park,2017-12-28,0.0,7.600000000000042,52.3
066006,Sydney Olympic Park,2017-12-30,4.12,11.720000000000043,54.42
066006,Sydney Olympic Park,2017-12-31,1.8,13.520000000000044,54.019999999999996
066006,Sydney Olympic Park,2018-01-01,1.4,14.920000000000043,55.419999999999995
066006,Sydney Olympic Park,2018-01-02,0.0,12.420000000000043,55.419999999999995
066006,Sydney Olympic Park,2018-01-03,2.4,13.320000000000043,45.62
066006,Sydney Olympic Park,2018-01-04,0.8,10.520000000000044,44.82
066006,Sydney Olympic Park,2018-01-05,0.8,11.320000000000043,33.419999999999995
066006,Sydney Olympic Park,2018-01-06,0.0,7.200000000000042,33.419999999999995
066006,Sydney Olympic Park,2018-01-07,0.0,5.400000000000043,26.819999999999997
066006,Sydney Olympic Park,2018-01-08,2.6,6.600000000000042,29.419999999999998
066006,Sydney Olympic Park,2018-01-09,21.4,28.000000000000043,50.019999999999996
066006,Sydney Olympic Park,2018-01-10,7.4,33.00000000000004,57.419999999999995
066006,Sydney Olympic Park,2018-01-11,0.0,32.20000000000004,57.419999999999995
066006,Sydney Olympic Park,2018-01-12,2.0,33.40000000000004,59.31999999999999
066006,Sydney Olympic Park,2018-01-13,0.0,33.40000000000004,59.31999999999999
066006,Sydney Olympic Park,2018-01-14,2.0,35.40000000000004,61.31999999999999
066006,Sydney Olympic Park,2018-01-15,0.4,33.20000000000004,61.31999999999999
066006,Sydney Olympic Park,2018-01-16,0.0,11.800000000000043,59.919999999999995
066006,Sydney Olympic Park,2018-01-17,0.0,4.400000000000043,59.11999999999999
066006,Sydney Olympic Park,2018-01-18,0.0,4.400000000000043,59.11999999999999
066006,Sydney Olympic Park,2018-01-19,0.0,2.4000000000000425,59.11999999999999
066006,Sydney Olympic Park,2018-01-20,0.0,2.4000000000000425,59.11999999999999
066006,Sydney Olympic Park,2018-01-21,0.0,0.40000000000004265,54.71999999999999
066006,Sydney Olympic Park,2018-01-22,0.0,0.0,54.71999999999999
066006,Sydney Olympic Park,2018-01-23,0.0,0.0,54.71999999999999
066006,Sydney Olympic Park,2018-01-24,1.0,1.0000000000000426,55.71999999999999
066006,Sydney Olympic Park,2018-01-25,0.0,1.0000000000000426,53.21999999999999
066006,Sydney Olympic Park,2018-01-26,0.0,1.0000000000000426,51.71999999999999
066006,Sydney Olympic Park,2018-01-27,0.0,1.0000000000000426,48.11999999999999
066006,Sydney Olympic Park,2018-01-28,0.0,1.0000000000000426,48.11999999999999
066006,Sydney Olympic Park,2018-01-29,0.0,1.0000000000000426,43.99999999999999
066006,Sydney Olympic Park,2018-01-30,0.0,1.0000000000000426,42.199999999999996
066006,Sydney Olympic Park,2018-01-31,2.6,2.6000000000000427,43.39999999999999
066006,Sydney Olympic Park,2018-02-01,0.4,3.0000000000000426,43.79999999999999
066006,Sydney Olympic Park,2018-02-02,2.4,5.400000000000043,43.8
066006,Sydney Olympic Park,2018-02-03,20.1,25.500000000000043,63.099999999999994
066006,Sydney Olympic Park,2018-02-04,0.1,25.600000000000044,62.39999999999999
066006,Sydney Olympic Park,2018-02-05,0.0,25.600000000000044,62.39999999999999
066006,Sydney Olympic Park,2018-02-06,0.0,25.600000000000044,62.39999999999999
066006,Sydney Olympic Park,2018-02-07,0.0,23.000000000000043,59.8
066006,Sydney Olympic Park,2018-02-08,0.0,22.600000000000044,38.39999999999999
066006,Sydney Olympic Park,2018-02-09,0.0,20.200000000000045,30.999999999999996
066006,Sydney Olympic Park,2018-02-10,4.0,4.100000000000042,35.0
066006,Sydney Olympic Park,2018-02-11,2.8,6.800000000000043,35.8
066006,Sydney Olympic Park,2018-02-12,0.0,6.800000000000043,35.8
066006,Sydney Olympic Park,2018-02-13,0.0,6.800000000000043,33.8
066006,Sydney Olympic Park,2018-02-14,0.0,6.800000000000043,33.4
066006,Sydney Olympic Park,2018-02-15,0.0,6.800000000000043,33.4
066006,Sydney Olympic Park,2018-02-16,0.0,6.800000000000043,33.4
066006,Sydney Olympic Park,2018-02-17,0.0,2.800000000000043,33.4
066006,Sydney Olympic Park,2018-02-18,0.0,0.0,33.4
066006,Sydney Olympic Park,2018-02-19,0.0,0.0,33.4
066006,Sydney Olympic Park,2018-02-20,4.0,4.000000000000043,37.4
066006,Sydney Olympic Park,2018-02-21,0.2,4.200000000000043,37.6
066006,Sydney Olympic Park,2018-02-22,0.0,4.200000000000043,37.6
066006,Sydney Olympic Park,2018-02-23,0.0,4.200000000000043,36.6
066006,Sydney Olympic Park,2018-02-24,0.0,4.200000000000043,36.6
066006,Sydney Olympic Park,2018-02-25,0.4,4.600000000000043,37.0
066006,Sydney Olympic Park,2018-02-26,64.6,69.20000000000003,101.6
066006,Sydney Olympic Park,2018-02-27,3.4,68.60000000000004,105.0
066006,Sydney Olympic Park,2018-02-28,0.0,68.40000000000003,105.0
066006,Sydney Olympic Park,2018-03-01,0.0,68.40000000000003,105.0
066006,Sydney Olympic Park,2018-03-02,0.0,68.40000000000003,102.39999999999999
066006,Sydney Olympic Park,2018-03-03,0.0,68.40000000000003,102.0
066006,Sydney Olympic Park,2018-03-04,0.0,68.00000000000004,99.6
066006,Sydney Olympic Park,2018-03-05,0.0,3.4000000000000425,79.5
066006,Sydney Olympic Park,2018-03-06,5.8,5.8000000000000425,85.19999999999999
066006,Sydney Olympic Park,2018-03-07,2.0,7.8000000000000425,87.19999999999999
066006,Sydney Olympic Park,2018-03-08,0.2,8.000000000000043,87.39999999999999
066006,Sydney Olympic Park,2018-03-09,0.3,8.300000000000043,87.69999999999999
066006,Sydney Olympic Park,2018-03-10,0.0,8.300000000000043,87.69999999999999
066006,Sydney Olympic Park,2018-03-11,0.0,8.300000000000043,87.69999999999999
066006,Sydney Olympic Park,2018-03-12,0.0,8.300000000000043,83.69999999999999
066006,Sydney Olympic Park,2018-03-13,59.0,61.50000000000004,139.89999999999998
066006,Sydney Olympic Park,2018-03-14,14.4,73.90000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-15,0.0,73.70000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-16,0.0,73.40000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-17,0.0,73.40000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-18,0.0,73.40000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-19,0.0,73.40000000000005,154.29999999999998
066006,Sydney Olympic Park,2018-03-20,0.0,14.400000000000043,154.29999999999998
066006,Sydney Olympic Park,2018-03-21,11.0,11.000000000000043,165.29999999999998
066006,Sydney Olympic Park,2018-03-22,6.0,17.000000000000043,167.29999999999998
066006,Sydney Olympic Park,2018-03-23,6.7,23.700000000000042,173.8
066006,Sydney Olympic Park,2018-03-24,0.0,23.700000000000042,173.8
066006,Sydney Olympic Park,2018-03-25,1.2,24.90000000000004,175.0
066006,Sydney Olympic Park,2018-03-26,15.0,39.90000000000004,190.0
066006,Sydney Olympic Park,2018-03-27,0.0,39.90000000000004,189.6
066006,Sydney Olympic Park,2018-03-28,0.0,28.90000000000004,125.0
066006,Sydney Olympic Park,2018-03-29,0.0,22.90000000000004,121.6
066006,Sydney Olympic Park,2018-03-30,0.0,16.200000000000045,121.6
066006,Sydney Olympic Park,2018-03-31,0.0,16.200000000000045,121.6
066006,Sydney Olympic Park,2018-04-01,0.0,15.000000000000043,121.6
066006,Sydney Olympic Park,2018-04-02,0.0,0.0,121.6
066006,Sydney Olympic Park,2018-04-03,0.0,0.0,121.6
066006,Sydney Olympic Park,2018-04-04,0.0,0.0,121.6
066006,Sydney Olympic Park,2018-04-05,0.0,0.0,115.8
066006,Sydney Olympic Park,2018-04-06,0.0,0.0,113.8
066006,Sydney Olympic Park,2018-04-07,0.0,0.0,113.6
066006,Sydney Olympic Park,2018-04-08,0.0,0.0,113.3
066006,Sydney Olympic Park,2018-04-09,0.0,0.0,113.3
066006,Sydney Olympic Park,2018-04-10,0.0,0.0,113.3
066006,Sydney Olympic Park,2018-04-11,0.4,0.40000000000004265,113.7
066006,Sydney Olympic Park,2018-04-12,0.0,0.40000000000004265,54.7
066006,Sydney Olympic Park,2018-04-13,0.0,0.40000000000004265,40.300000000000004
066006,Sydney Olympic Park,2018-04-14,0.0,0.40000000000004265,40.300000000000004
066006,Sydney Olympic Park,2018-04-15,0.0,0.40000000000004265,40.300000000000004
066006,Sydney Olympic Park,2018-04-16,0.0,0.40000000000004265,40.300000000000004
066006,Sydney Olympic Park,2018-04-17,0.0,0.40000000000004265,40.300000000000004
066006,Sydney Olympic Park,2018-04-18,0.1,0.10000000000004264,40.400000000000006
066006,Sydney Olympic Park,2018-04-19,0.0,0.10000000000004264,40.400000000000006
066006,Sydney Olympic Park,2018-04-20,0.0,0.10000000000004264,29.400000000000002
066006,Sydney Olympic Park,2018-04-21,0.0,0.10000000000004264,23.4
066006,Sydney Olympic Park,2018-04-22,0.0,0.10000000000004264,16.7
066006,Sydney Olympic Park,2018-04-23,0.0,0.10000000000004264,16.7
066006,Sydney Olympic Park,2018-04-24,0.0,0.10000000000004264,15.5
066006,Sydney Olympic Park,2018-04-25,0.4,0.40000000000004265,0.9
066006,Sydney Olympic Park,2018-04-26,0.8,1.2000000000000428,1.7000000000000002
066006,Sydney Olympic Park,2018-04-27,0.2,1.4000000000000428,1.9000000000000001
066006,Sydney Olympic Park,2018-04-28,8.2,9.600000000000042,10.1
066006,Sydney Olympic Park,2018-04-29,3.6,13.200000000000042,13.7
066006,Sydney Olympic Park,2018-04-30,12.6,25.80000000000004,26.299999999999997
066006,Sydney Olympic Park,2018-05-01,0.0,25.80000000000004,26.299999999999997
066006,Sydney Olympic Park,2018-05-02,0.0,25.40000000000004,26.299999999999997
066006,Sydney Olympic Park,2018-05-03,0.0,24.600000000000044,26.299999999999997
066006,Sydney Olympic Park,2018-05-04,0.0,24.40000000000004,26.299999999999997
066006,Sydney Olympic Park,2018-05-05,0.0,16.20000000000004,26.299999999999997
066006,Sydney Olympic Park,2018-05-06,0.0,12.600000000000042,26.299999999999997
066006,Sydney Olympic Park,2018-05-07,0.0,0.0,26.299999999999997
066006,Sydney Olympic Park,2018-05-08,0.0,0.0,26.299999999999997
066006,Sydney Olympic Park,2018-05-09,0.0,0.0,26.299999999999997
066006,Sydney Olympic Park,2018-05-10,0.0,0.0,26.299999999999997
066006,Sydney Olympic Park,2018-05-11,0.0,0.0,25.9
066006,Sydney Olympic Park,2018-05-12,4.6,4.600000000000042,30.5
066006,Sydney Olympic Park,2018-05-13,1.4,6.000000000000043,31.9
066006,Sydney Olympic Park,2018-05-14,15.2,21.200000000000042,47.1
066006,Sydney Olympic Park,2018-05-15,0.0,21.200000000000042,47.1
066006,Sydney Olympic Park,2018-05-16,0.2,21.40000000000004,47.3
066006,Sydney Olympic Park,2018-05-17,0.0,21.40000000000004,47.3
066006,Sydney Olympic Park,2018-05-18,0.0,21.40000000000004,47.199999999999996
066006,Sydney Olympic Park,2018-05-19,0.0,16.80000000000004,47.199999999999996
066006,Sydney Olympic Park,2018-05-20,0.0,15.400000000000041,47.199999999999996
066006,Sydney Olympic Park,2018-05-21,0.0,0.20000000000004264,47.199999999999996
066006,Sydney Olympic Park,2018-05-22,0.0,0.20000000000004264,47.199999999999996
066006,Sydney Olympic Park,2018-05-23,0.0,0.0,47.199999999999996
066006,Sydney Olympic Park,2018-05-24,0.0,0.0,47.199999999999996
066006,Sydney Olympic Park,2018-05-25,0.0,0.0,46.8
066006,Sydney Olympic Park,2018-05-26,0.0,0.0,45.99999999999999
066006,Sydney Olympic Park,2018-05-27,0.0,0.0,45.8
066006,Sydney Olympic Park,2018-05-28,0.0,0.0,37.599999999999994
066006,Sydney Olympic Park,2018-05-29,0.0,0.0,33.99999999999999
066006,Sydney Olympic Park,2018-05-30,3.8,3.8000000000000425,25.200000000000003
066006,Sydney Olympic Park,2018-05-31,1.2,5.000000000000043,26.400000000000002
066006,Sydney Olympic Park,2018-06-01,0.1,5.100000000000042,26.499999999999996
066006,Sydney Olympic Park,2018-06-02,1.4,6.500000000000043,27.900000000000002
066006,Sydney Olympic Park,2018-06-03,1.0,7.500000000000043,28.9
066006,Sydney Olympic Park,2018-06-04,4.2,11.700000000000042,33.099999999999994
066006,Sydney Olympic Park,2018-06-05,7.1,18.800000000000043,40.199999999999996
066006,Sydney Olympic Park,2018-06-06,31.6,46.600000000000044,71.8
066006,Sydney Olympic Park,2018-06-07,16.8,62.200000000000045,88.6
066006,Sydney Olympic Park,2018-06-08,0.2,62.30000000000005,88.8
066006,Sydney Olympic Park,2018-06-09,8.2,69.10000000000005,97.0
066006,Sydney Olympic Park,2018-06-10,4.6,72.70000000000005,101.6
066006,Sydney Olympic Park,2018-06-11,12.4,80.90000000000005,109.4
066006,Sydney Olympic Park,2018-06-12,0.0,73.80000000000005,108.0
066006,Sydney Olympic Park,2018-06-13,0.0,42.200000000000045,92.8
066006,Sydney Olympic Park,2018-06-14,0.0,25.40000000000004,92.8
066006,Sydney Olympic Park,2018-06-15,0.0,25.200000000000042,92.60000000000001
066006,Sydney Olympic Park,2018-06-16,0.0,17.000000000000043,92.60000000000001
066006,Sydney Olympic Park,2018-06-17,0.0,12.400000000000043,92.60000000000001
066006,Sydney Olympic Park,2018-06-18,0.6,0.6000000000000426,93.2
066006,Sydney Olympic Park,2018-06-19,17.2,17.800000000000043,110.4
066006,Sydney Olympic Park,2018-06-20,52.4,70.20000000000005,162.8
066006,Sydney Olympic Park,2018-06-21,5.6,75.80000000000004,168.4
066006,Sydney Olympic Park,2018-06-22,0.4,76.20000000000003,168.8
066006,Sydney Olympic Park,2018-06-23,0.0,76.20000000000003,168.8
066006,Sydney Olympic Park,2018-06-24,0.0,76.20000000000003,168.8
066006,Sydney Olympic Park,2018-06-25,0.0,75.60000000000004,168.8
066006,Sydney Olympic Park,2018-06-26,0.0,58.40000000000004,168.8
066006,Sydney Olympic Park,2018-06-27,1.8,7.800000000000035,170.6
066006,Sydney Olympic Park,2018-06-28,29.6,31.800000000000036,200.20000000000002
066006,Sydney Olympic Park,2018-06-29,11.6,43.000000000000036,208.0
066006,Sydney Olympic Park,2018-06-30,0.0,43.000000000000036,206.8
066006,Sydney Olympic Park,2018-07-01,0.0,43.000000000000036,206.70000000000002
066006,Sydney Olympic Park,2018-07-02,0.0,43.000000000000036,205.3
066006,Sydney Olympic Park,2018-07-03,11.0,54.000000000000036,215.3
066006,Sydney Olympic Park,2018-07-04,0.2,52.400000000000034,211.29999999999998
066006,Sydney Olympic Park,2018-07-05,0.0,22.800000000000036,204.2
066006,Sydney Olympic Park,2018-07-06,0.0,11.200000000000035,172.6
066006,Sydney Olympic Park,2018-07-07,0.0,11.200000000000035,155.79999999999998
066006,Sydney Olympic Park,2018-07-08,0.0,11.200000000000035,155.6
066006,Sydney Olympic Park,2018-07-09,0.0,11.200000000000035,147.4
066006,Sydney Olympic Park,2018-07-10,0.0,0.20000000000003554,142.79999999999998
066006,Sydney Olympic Park,2018-07-11,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-12,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-13,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-14,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-15,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-16,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-17,0.0,0.0,130.4
066006,Sydney Olympic Park,2018-07-18,0.0,0.0,129.79999999999998
066006,Sydney Olympic Park,2018-07-19,0.0,0.0,112.6
066006,Sydney Olympic Park,2018-07-20,0.0,0.0,60.2
066006,Sydney Olympic Park,2018-07-21,0.0,0.0,54.6
066006,Sydney Olympic Park,2018-07-22,0.0,0.0,54.2
066006,Sydney Olympic Park,2018-07-23,0.0,0.0,54.2
066006,Sydney Olympic Park,2018-07-24,0.0,0.0,54.2
066006,Sydney Olympic Park,2018-07-25,0.0,0.0,54.2
066006,Sydney Olympic Park,2018-07-26,0.0,0.0,54.2
066006,Sydney Olympic Park,2018-07-27,0.0,0.0,52.400000000000006
066006,Sydney Olympic Park,2018-07-28,0.0,0.0,22.8
066006,Sydney Olympic Park,2018-07-29,1.9,1.9000000000000354,13.1
066006,Sydney Olympic Park,2018-07-30,0.0,1.9000000000000354,13.1
066006,Sydney Olympic Park,2018-07-31,0.0,1.9000000000000354,13.1
066006,Sydney Olympic Park,2018-08-01,0.0,1.9000000000000354,13.1
066006,Sydney Olympic Park,2018-08-02,0.0,1.9000000000000354,2.0999999999999996
066006,Sydney Olympic Park,2018-08-03,0.0,1.9000000000000354,1.9
066006,Sydney Olympic Park,2018-08-04,0.0,1.9000000000000354,1.9
066006,Sydney Olympic Park,2018-08-05,0.0,0.0,1.9
066006,Sydney Olympic Park,2018-08-06,0.2,0.20000000000003554,2.1
066006,Sydney Olympic Park,2018-08-07,2.4,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-08,0.0,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-09,0.0,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-10,0.0,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-11,0.0,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-12,0.0,2.6000000000000356,4.5
066006,Sydney Olympic Park,2018-08-13,0.0,2.4000000000000354,4.5
066006,Sydney Olympic Park,2018-08-14,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-15,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-16,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-17,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-18,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-19,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-20,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-21,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-22,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-23,0.0,0.0,4.5
066006,Sydney Olympic Park,2018-08-24,4.2,4.200000000000036,8.7
066006,Sydney Olympic Park,2018-08-25,1.2,5.400000000000036,9.9
066006,Sydney Olympic Park,2018-08-26,4.9,10.300000000000036,14.8
066006,Sydney Olympic Park,2018-08-27,2.2,12.500000000000036,17.0
066006,Sydney Olympic Park,2018-08-28,0.0,12.500000000000036,15.100000000000001
066006,Sydney Olympic Park,2018-08-29,0.0,12.500000000000036,15.100000000000001
066006,Sydney Olympic Park,2018-08-30,0.0,12.500000000000036,15.100000000000001
066006,Sydney Olympic Park,2018-08-31,0.0,8.300000000000036,15.100000000000001
066006,Sydney Olympic Park,2018-09-01,3.2,10.300000000000036,18.3
066006,Sydney Olympic Park,2018-09-02,0.4,5.800000000000036,18.7
066006,Sydney Olympic Park,2018-09-03,0.4,4.0000000000000355,19.1
066006,Sydney Olympic Park,2018-09-04,10.8,14.800000000000036,29.900000000000002
066006,Sydney Olympic Park,2018-09-05,0.0,14.800000000000036,29.700000000000003
066006,Sydney Olympic Park,2018-09-06,0.8,15.600000000000037,28.100000000000005
066006,Sydney Olympic Park,2018-09-07,4.8,20.400000000000034,32.9
066006,Sydney Olympic Park,2018-09-08,20.0,37.20000000000003,52.9
066006,Sydney Olympic Park,2018-09-09,0.3,37.10000000000004,53.199999999999996
066006,Sydney Olympic Park,2018-09-10,0.0,36.70000000000003,53.199999999999996
066006,Sydney Olympic Park,2018-09-11,0.0,25.900000000000034,53.199999999999996
066006,Sydney Olympic Park,2018-09-12,0.0,25.900000000000034,53.199999999999996
066006,Sydney Olympic Park,2018-09-13,0.0,25.100000000000033,53.199999999999996
066006,Sydney Olympic Park,2018-09-14,0.0,20.300000000000033,53.199999999999996
066006,Sydney Olympic Park,2018-09-15,0.0,0.30000000000003196,53.199999999999996
066006,Sydney Olympic Park,2018-09-16,0.0,0.0,53.199999999999996
066006,Sydney Olympic Park,2018-09-17,0.0,0.0,53.199999999999996
066006,Sydney Olympic Park,2018-09-18,0.0,0.0,53.199999999999996
066006,Sydney Olympic Park,2018-09-19,0.0,0.0,53.199999999999996
066006,Sydney Olympic Park,2018-09-20,7.2,7.200000000000032,60.4
066006,Sydney Olympic Park,2018-09-21,0.0,7.200000000000032,60.4
066006,Sydney Olympic Park,2018-09-22,0.0,7.200000000000032,60.4
066006,Sydney Olympic Park,2018-09-23,0.0,7.200000000000032,56.2
066006,Sydney Olympic Park,2018-09-24,0.4,7.6000000000000325,55.4
066006,Sydney Olympic Park,2018-09-25,0.0,7.6000000000000325,50.5
066006,Sydney Olympic Park,2018-09-26,5.2,12.800000000000033,53.5
066006,Sydney Olympic Park,2018-09-27,0.8,6.400000000000032,54.3
066006,Sydney Olympic Park,2018-09-28,0.0,6.400000000000032,54.3
066006,Sydney Olympic Park,2018-09-29,1.0,7.400000000000032,55.3
066006,Sydney Olympic Park,2018-09-30,0.0,7.400000000000032,55.3
066006,Sydney Olympic Park,2018-10-01,0.0,7.000000000000032,52.099999999999994
066006,Sydney Olympic Park,2018-10-02,0.0,7.000000000000032,51.699999999999996
066006,Sydney Olympic Park,2018-10-03,0.0,1.800000000000032,51.3
066006,Sydney Olympic Park,2018-10-04,3.2,4.200000000000032,43.7
066006,Sydney Olympic Park,2018-10-05,42.0,46.20000000000003,85.7
066006,Sydney Olympic Park,2018-10-06,22.2,67.40000000000003,107.10000000000001
066006,Sydney Olympic Park,2018-10-07,2.6,70.00000000000003,104.89999999999999
066006,Sydney Olympic Park,2018-10-08,14.6,84.60000000000002,99.5
066006,Sydney Olympic Park,2018-10-09,3.8,88.40000000000003,103.0
066006,Sydney Olympic Park,2018-10-10,0.2,88.60000000000002,103.19999999999999
066006,Sydney Olympic Park,2018-10-11,12.8,98.20000000000003,116.0
066006,Sydney Olympic Park,2018-10-12,5.4,61.60000000000003,121.39999999999999
066006,Sydney Olympic Park,2018-10-13,5.8,45.20000000000003,127.2
066006,Sydney Olympic Park,2018-10-14,11.1,53.70000000000003,138.3
066006,Sydney Olympic Park,2018-10-15,6.6,45.70000000000003,144.9
066006,Sydney Olympic Park,2018-10-16,4.0,45.900000000000034,148.9
066006,Sydney Olympic Park,2018-10-17,0.4,46.10000000000003,149.29999999999998
066006,Sydney Olympic Park,2018-10-18,5.6,38.90000000000003,154.9
066006,Sydney Olympic Park,2018-10-19,2.6,36.10000000000003,157.5
066006,Sydney Olympic Park,2018-10-20,0.0,30.30000000000003,150.3
066006,Sydney Olympic Park,2018-10-21,12.8,32.00000000000003,163.10000000000002
066006,Sydney Olympic Park,2018-10-22,0.1,25.50000000000003,163.20000000000002
066006,Sydney Olympic Park,2018-10-23,0.0,21.50000000000003,163.20000000000002
066006,Sydney Olympic Park,2018-10-24,0.0,21.10000000000003,162.8
066006,Sydney Olympic Park,2018-10-25,0.0,15.500000000000028,162.8
066006,Sydney Olympic Park,2018-10-26,0.0,12.900000000000029,157.60000000000002
066006,Sydney Olympic Park,2018-10-27,0.0,12.900000000000029,156.8
066006,Sydney Olympic Park,2018-10-28,0.4,0.5000000000000284,157.2
066006,Sydney Olympic Park,2018-10-29,0.0,0.40000000000002844,156.2
066006,Sydney Olympic Park,2018-10-30,0.0,0.40000000000002844,156.2
066006,Sydney Olympic Park,2018-10-31,0.0,0.40000000000002844,156.2
066006,Sydney Olympic Park,2018-11-01,0.0,0.40000000000002844,156.2
066006,Sydney Olympic Park,2018-11-02,0.0,0.40000000000002844,156.2
066006,Sydney Olympic Park,2018-11-03,4.6,5.000000000000028,157.60000000000002
066006,Sydney Olympic Park,2018-11-04,0.0,4.600000000000028,115.6
066006,Sydney Olympic Park,2018-11-05,0.0,4.600000000000028,93.39999999999999
066006,Sydney Olympic Park,2018-11-06,0.3,4.900000000000028,91.10000000000001
066006,Sydney Olympic Park,2018-11-07,0.0,4.900000000000028,76.5
066006,Sydney Olympic Park,2018-11-08,20.2,25.100000000000026,92.89999999999999
066006,Sydney Olympic Park,2018-11-09,0.0,25.100000000000026,92.7
066006,Sydney Olympic Park,2018-11-10,0.0,20.50000000000003,79.89999999999999
066006,Sydney Olympic Park,2018-11-11,0.0,20.50000000000003,74.5
066006,Sydney Olympic Park,2018-11-12,0.0,20.50000000000003,68.69999999999999
066006,Sydney Olympic Park,2018-11-13,0.0,20.200000000000028,57.599999999999994
066006,Sydney Olympic Park,2018-11-14,0.0,20.200000000000028,51.0
066006,Sydney Olympic Park,2018-11-15,0.6,0.6000000000000284,47.599999999999994
066006,Sydney Olympic Park,2018-11-16,2.0,2.6000000000000285,49.199999999999996
066006,Sydney Olympic Park,2018-11-17,0.0,2.6000000000000285,43.599999999999994
066006,Sydney Olympic Park,2018-11-18,2.0,4.600000000000028,42.99999999999999
066006,Sydney Olympic Park,2018-11-19,0.0,4.600000000000028,42.99999999999999
